-0.8728  	-0.8894  	-0.5871  	-1.1791  	-0.1081  	-0.8543  	-0.2739  	0.20701  	0.28538  	0.75467  	0.43271  	-0.1753  	0.06869  	-0.9044  	-0.1589  	-0.0873  	-0.0874  	0.32751  	0.53392  	0.35155  	-0.3033  	0.39590  	0.12542  	0.40775  	0.40561  	-0.1447  	-0.1071  	-0.2803  	0.22464  	-0.0090  	0.18412  	0.03822  	0.03456  	-0.0468  	-0.1675  	-0.2001  	-0.2181  	-0.1179  	-0.1006  	0.15970  	0.36782  	-0.0375  	-0.0728  	0.44337  	0.20526  	-0.0467  	0.02223  	0.01613  	0.00581  	-0.1429  	-0.0639  	-0.0590  	-0.0332  	-0.0290  	-0.0302  	-0.0239  	-0.0150  	-0.0303  	0.00094  	-0.0169  	-0.0529  	-0.0235  	0.05606  	0.02250  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7922  	-0.8917  	-0.5750  	-1.0773  	-0.0535  	-0.7709  	-0.3395  	0.24930  	0.31079  	0.66810  	0.40584  	-0.1544  	0.07247  	-0.8594  	0.01073  	-0.1465  	-0.0565  	0.26019  	0.51383  	0.33640  	-0.1531  	0.33763  	0.21820  	0.42977  	0.35436  	-0.1582  	-0.0485  	-0.2751  	0.17218  	0.02409  	0.17676  	0.04843  	0.00773  	-0.0475  	-0.0835  	-0.2890  	-0.1379  	-0.1324  	-0.1108  	0.14705  	0.30438  	-0.0550  	-0.1182  	0.43457  	0.21360  	-0.0493  	0.01738  	-0.0046  	0.00017  	-0.1292  	-0.0555  	-0.0642  	-0.0305  	-0.0267  	-0.0354  	-0.0129  	-0.0127  	-0.0336  	-0.0059  	-0.0153  	-0.0555  	-0.0228  	0.05064  	0.02510  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6430  	-0.7574  	-0.5507  	-0.9215  	-0.0313  	-0.7188  	-0.3551  	0.40354  	0.34552  	0.63585  	0.32663  	-0.0770  	0.16100  	-0.6678  	0.20327  	-0.1681  	-0.0469  	0.26498  	0.54330  	0.34829  	-0.1485  	0.36334  	0.14646  	0.38432  	0.36341  	-0.1533  	-0.0913  	-0.3026  	0.17376  	0.01761  	0.15450  	0.02165  	0.03250  	-0.0573  	-0.1019  	-0.2541  	-0.1214  	-0.1260  	-0.0636  	0.15962  	0.31620  	-0.0530  	-0.1204  	0.42941  	0.20615  	-0.0492  	0.02705  	0.00443  	0.00312  	-0.1440  	-0.0710  	-0.0638  	-0.0346  	-0.0220  	-0.0317  	-0.0152  	-0.0125  	-0.0332  	0.00271  	-0.0143  	-0.0581  	-0.0144  	0.05236  	0.02298  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5309  	-0.7864  	-0.4363  	-1.0170  	-0.1402  	-0.6307  	-0.3894  	0.30398  	0.32251  	0.60639  	0.30841  	-0.1529  	0.08403  	-0.8541  	0.04495  	-0.1230  	-0.0293  	0.29718  	0.55783  	0.33426  	-0.1001  	0.34630  	0.22849  	0.38496  	0.36508  	-0.1794  	-0.0680  	-0.3198  	0.21101  	0.01524  	0.16543  	0.06046  	0.00022  	-0.0669  	-0.1705  	-0.2743  	-0.1106  	-0.0865  	-0.1254  	0.16473  	0.35480  	-0.0899  	-0.0603  	0.47045  	0.21457  	-0.0431  	0.02418  	0.01256  	-0.0078  	-0.1382  	-0.0676  	-0.0672  	-0.0338  	-0.0311  	-0.0293  	-0.0172  	-0.0022  	-0.0305  	-0.0100  	-0.0262  	-0.0601  	-0.0398  	0.05146  	0.02529  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2417  	-0.6976  	-0.2666  	-0.7774  	-0.0158  	-0.4568  	-0.4082  	0.31879  	0.34722  	0.62841  	0.21949  	-0.0896  	0.07375  	-0.9415  	-0.0500  	0.15014  	-0.0255  	0.29231  	0.57293  	0.37517  	-0.1770  	0.29935  	0.15027  	0.38205  	0.39501  	-0.1847  	-0.0728  	-0.3010  	0.17318  	0.02349  	0.11195  	0.09975  	-0.0007  	-0.0691  	-0.1260  	-0.2297  	-0.0896  	-0.0796  	-0.0964  	0.17330  	0.34996  	-0.0929  	-0.0443  	0.47580  	0.20424  	-0.0376  	0.01859  	0.03047  	0.00904  	-0.1438  	-0.0617  	-0.0627  	-0.0294  	-0.0330  	-0.0251  	-0.0075  	-0.0118  	-0.0297  	-0.0073  	-0.0257  	-0.0662  	-0.0355  	0.06143  	0.02538  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2985  	-0.7298  	-0.3005  	-0.7790  	0.01237  	-0.4915  	-0.3662  	0.25732  	0.34517  	0.68311  	0.26402  	-0.0918  	0.06617  	-0.9328  	-0.0634  	0.12337  	-0.0520  	0.32482  	0.54654  	0.34342  	-0.2135  	0.30529  	0.09224  	0.35634  	0.45214  	-0.1927  	-0.0437  	-0.2207  	0.22027  	0.04236  	0.12376  	0.11251  	-0.0184  	-0.0711  	-0.1214  	-0.1701  	-0.1202  	-0.1012  	-0.1006  	0.17549  	0.33413  	-0.0749  	-0.0487  	0.47349  	0.20998  	-0.0439  	0.01988  	0.02711  	0.01378  	-0.1450  	-0.0500  	-0.0670  	-0.0250  	-0.0272  	-0.0198  	-0.0094  	-0.0057  	-0.0307  	-0.0041  	-0.0165  	-0.0682  	-0.0403  	0.05933  	0.02718  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4218  	-0.7931  	-0.4333  	-0.9004  	-0.0888  	-0.4847  	-0.3645  	0.21674  	0.30323  	0.62006  	0.33750  	-0.1623  	0.03345  	-0.9856  	-0.0643  	0.07712  	-0.0504  	0.31429  	0.54800  	0.33311  	-0.1890  	0.31482  	0.12933  	0.36359  	0.45517  	-0.1897  	-0.0554  	-0.2272  	0.20187  	0.04018  	0.13246  	0.11415  	-0.0251  	-0.0674  	-0.1270  	-0.1648  	-0.0969  	-0.1002  	-0.1123  	0.14941  	0.33941  	-0.0843  	-0.0581  	0.47046  	0.21045  	-0.0437  	0.01760  	0.01367  	0.00149  	-0.1379  	-0.0491  	-0.0659  	-0.0214  	-0.0258  	-0.0226  	-0.0066  	-0.0071  	-0.0270  	-0.0054  	-0.0169  	-0.0633  	-0.0444  	0.06168  	0.02852  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4843  	-0.8302  	-0.4447  	-0.8696  	-0.0820  	-0.5292  	-0.3733  	0.19518  	0.28495  	0.56459  	0.24600  	-0.1967  	0.04370  	-0.9920  	0.04794  	0.00492  	-0.0248  	0.28739  	0.54085  	0.31205  	-0.2029  	0.32190  	0.18713  	0.38915  	0.40975  	-0.1688  	-0.0769  	-0.2065  	0.20896  	0.03675  	0.14667  	0.10112  	-0.0404  	-0.0612  	-0.1203  	-0.1968  	-0.1118  	-0.1057  	-0.1419  	0.13812  	0.35519  	-0.0660  	-0.0673  	0.45752  	0.20568  	-0.0415  	0.01212  	0.00021  	-0.0088  	-0.1344  	-0.0540  	-0.0628  	-0.0254  	-0.0360  	-0.0249  	-0.0079  	0.00353  	-0.0283  	0.00286  	-0.0305  	-0.0640  	-0.0384  	0.06039  	0.02635  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4017  	-0.8066  	-0.4127  	-0.8504  	-0.0713  	-0.4772  	-0.3949  	0.20152  	0.31560  	0.58217  	0.22818  	-0.1471  	0.06036  	-0.9687  	0.01919  	0.03361  	-0.0322  	0.26030  	0.53423  	0.30002  	-0.1975  	0.32496  	0.21785  	0.35882  	0.38279  	-0.1686  	-0.0613  	-0.2470  	0.17486  	0.02956  	0.14282  	0.10357  	-0.0272  	-0.0644  	-0.1236  	-0.1987  	-0.0951  	-0.1065  	-0.1369  	0.13830  	0.34631  	-0.0716  	-0.0604  	0.46493  	0.20198  	-0.0478  	0.02481  	0.01619  	0.00022  	-0.1348  	-0.0585  	-0.0627  	-0.0237  	-0.0316  	-0.0254  	-0.0113  	-0.0069  	-0.0281  	-0.0036  	-0.0298  	-0.0632  	-0.0441  	0.05761  	0.02904  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3830  	-0.7645  	-0.2976  	-0.8814  	-0.0681  	-0.5288  	-0.3508  	0.26673  	0.34002  	0.69453  	0.30976  	-0.0887  	0.06787  	-0.8812  	-0.1426  	0.12869  	-0.0762  	0.34188  	0.53680  	0.36082  	-0.2618  	0.34531  	0.14396  	0.33189  	0.40920  	-0.1633  	-0.1150  	-0.2306  	0.23309  	0.00379  	0.14737  	0.08816  	0.00555  	-0.0662  	-0.1562  	-0.1861  	-0.1400  	-0.0994  	-0.1025  	0.16593  	0.35777  	-0.0737  	-0.0369  	0.47216  	0.20472  	-0.0444  	0.02987  	0.03581  	0.01382  	-0.1423  	-0.0523  	-0.0663  	-0.0282  	-0.0311  	-0.0196  	-0.0194  	-0.0090  	-0.0266  	-0.0094  	-0.0247  	-0.0632  	-0.0399  	0.06114  	0.03074  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4962  	-0.8096  	-0.3985  	-0.9174  	-0.0919  	-0.5715  	-0.3839  	0.26035  	0.30712  	0.68651  	0.35764  	-0.1158  	0.04418  	-0.9313  	-0.1248  	0.09836  	-0.0700  	0.32908  	0.52836  	0.37773  	-0.2190  	0.31251  	0.13179  	0.36036  	0.41594  	-0.1761  	-0.0966  	-0.2257  	0.19866  	0.01139  	0.15142  	0.10030  	-0.0095  	-0.0783  	-0.1417  	-0.1784  	-0.1252  	-0.1242  	-0.1124  	0.15868  	0.33985  	-0.0740  	-0.0631  	0.45958  	0.20973  	-0.0412  	0.02641  	0.01978  	0.00273  	-0.1389  	-0.0523  	-0.0701  	-0.0211  	-0.0284  	-0.0274  	-0.0112  	-0.0054  	-0.0278  	-0.0079  	-0.0202  	-0.0628  	-0.0388  	0.06650  	0.03464  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7267  	-0.8740  	-0.5247  	-1.0216  	-0.1036  	-0.7253  	-0.3407  	0.21318  	0.27425  	0.70777  	0.33011  	-0.1733  	0.06332  	-0.9466  	-0.0568  	-0.0483  	-0.0903  	0.33993  	0.55177  	0.34444  	-0.2510  	0.32757  	0.15746  	0.34807  	0.38416  	-0.1618  	-0.1384  	-0.2139  	0.21957  	0.02742  	0.17528  	0.06756  	-0.0113  	-0.0579  	-0.1534  	-0.1941  	-0.2066  	-0.1336  	-0.1183  	0.12345  	0.35128  	-0.0659  	-0.0716  	0.46210  	0.22009  	-0.0444  	0.01558  	0.01403  	-0.0109  	-0.1313  	-0.0496  	-0.0572  	-0.0273  	-0.0350  	-0.0290  	-0.0165  	-0.0004  	-0.0245  	-0.0047  	-0.0295  	-0.0539  	-0.0369  	0.05302  	0.02486  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6791  	-0.8317  	-0.4703  	-1.0274  	-0.0721  	-0.6824  	-0.3103  	0.27223  	0.31004  	0.67453  	0.30834  	-0.1402  	0.08631  	-0.8859  	0.00605  	-0.0740  	-0.0850  	0.34440  	0.52549  	0.32319  	-0.2465  	0.33326  	0.19308  	0.38951  	0.34418  	-0.1641  	-0.1020  	-0.2502  	0.22474  	0.01229  	0.15379  	0.06022  	0.01721  	-0.0584  	-0.1612  	-0.2377  	-0.1844  	-0.1251  	-0.1101  	0.16595  	0.36741  	-0.0662  	-0.0704  	0.46801  	0.21359  	-0.0466  	0.02092  	0.01079  	-0.0057  	-0.1333  	-0.0592  	-0.0638  	-0.0284  	-0.0293  	-0.0306  	-0.0204  	-0.0033  	-0.0270  	-0.0040  	-0.0236  	-0.0550  	-0.0316  	0.04968  	0.02195  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4101  	-0.8045  	-0.4220  	-0.8054  	0.03177  	-0.5584  	-0.3554  	0.33035  	0.33759  	0.61989  	0.23147  	-0.0120  	0.11191  	-0.8018  	0.11255  	0.00992  	-0.0646  	0.33504  	0.55762  	0.36050  	-0.2279  	0.34677  	0.14132  	0.36210  	0.36763  	-0.1781  	-0.1175  	-0.2185  	0.25957  	0.02906  	0.13988  	0.07701  	0.01754  	-0.0606  	-0.1354  	-0.2614  	-0.1885  	-0.1160  	-0.0966  	0.16926  	0.34287  	-0.0793  	-0.0743  	0.46459  	0.19978  	-0.0484  	0.02341  	0.03218  	-0.0045  	-0.1409  	-0.0571  	-0.0635  	-0.0282  	-0.0335  	-0.0309  	-0.0157  	-0.0064  	-0.0344  	-0.0046  	-0.0230  	-0.0601  	-0.0359  	0.05616  	0.02453  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1490  	-0.6637  	-0.3302  	-0.3938  	0.24275  	-0.3301  	-0.3327  	0.38803  	0.36922  	0.47026  	-0.0997  	0.01780  	0.23611  	-0.5977  	0.48030  	0.07211  	-0.0640  	0.30127  	0.52701  	0.38642  	-0.2245  	0.35468  	0.04945  	0.34904  	0.47325  	-0.2039  	-0.0474  	-0.1525  	0.29448  	0.11341  	0.11514  	0.06463  	0.03142  	-0.0436  	-0.0631  	-0.2906  	-0.2279  	-0.1292  	-0.0676  	0.20674  	0.27505  	-0.0647  	-0.0620  	0.45170  	0.20684  	-0.0418  	0.00859  	0.03918  	0.00827  	-0.1445  	-0.0515  	-0.0663  	-0.0332  	-0.0404  	-0.0352  	-0.0020  	-0.0019  	-0.0318  	-0.0106  	-0.0253  	-0.0630  	-0.0380  	0.05623  	0.02307  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0653  	-0.6422  	-0.3281  	-0.2149  	0.27992  	-0.2070  	-0.3386  	0.41286  	0.37465  	0.49884  	-0.2062  	-0.0350  	0.26329  	-0.4823  	0.69522  	-0.0023  	-0.0506  	0.24216  	0.54985  	0.34653  	-0.2009  	0.42176  	0.08053  	0.32672  	0.54603  	-0.2094  	0.02598  	-0.2604  	0.27905  	0.14813  	0.10321  	0.08502  	0.00981  	-0.0444  	-0.0453  	-0.3126  	-0.1851  	-0.1182  	-0.0542  	0.17291  	0.25347  	-0.0785  	-0.0638  	0.45921  	0.21051  	-0.0417  	0.00947  	0.02922  	0.02002  	-0.1482  	-0.0466  	-0.0629  	-0.0274  	-0.0316  	-0.0334  	0.00299  	-0.0171  	-0.0338  	-0.0097  	-0.0288  	-0.0630  	-0.0325  	0.04611  	0.01804  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0252  	-0.6737  	-0.3262  	-0.2275  	0.27883  	-0.2045  	-0.3651  	0.42416  	0.38387  	0.48107  	-0.1728  	-0.0693  	0.24752  	-0.5464  	0.64041  	0.05542  	-0.0485  	0.25373  	0.55845  	0.24737  	-0.1474  	0.44691  	0.12063  	0.38012  	0.50599  	-0.2189  	0.02028  	-0.3103  	0.24096  	0.10494  	0.09472  	0.11006  	0.01689  	-0.0567  	-0.0234  	-0.3378  	-0.1280  	-0.1027  	-0.0790  	0.18212  	0.28418  	-0.0745  	-0.0487  	0.47619  	0.18583  	-0.0377  	0.01471  	0.03483  	0.01354  	-0.1350  	-0.0654  	-0.0614  	-0.0254  	-0.0259  	-0.0263  	-0.0019  	-0.0153  	-0.0402  	-0.0044  	-0.0164  	-0.0666  	-0.0266  	0.04536  	0.02142  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0715  	-0.6771  	-0.2369  	-0.5363  	0.12605  	-0.3163  	-0.3416  	0.36356  	0.35053  	0.51803  	0.11294  	-0.0734  	0.13324  	-0.7575  	0.27717  	0.13353  	-0.0698  	0.23576  	0.54487  	0.29770  	-0.1440  	0.41566  	0.07073  	0.43429  	0.42947  	-0.2172  	0.01888  	-0.3570  	0.16034  	0.03732  	0.07120  	0.09956  	0.00477  	-0.0592  	-0.0307  	-0.2492  	-0.0766  	-0.0928  	-0.1335  	0.17229  	0.28734  	-0.0584  	-0.0578  	0.46998  	0.19613  	-0.0424  	0.01606  	0.03726  	0.02600  	-0.1387  	-0.0585  	-0.0656  	-0.0278  	-0.0275  	-0.0325  	-0.0011  	-0.0031  	-0.0351  	0.00109  	-0.0273  	-0.0692  	-0.0338  	0.05720  	0.01638  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2080  	-0.7413  	-0.2582  	-0.7342  	0.01082  	-0.4453  	-0.3312  	0.27770  	0.31582  	0.63171  	0.23535  	-0.1293  	0.07954  	-0.9001  	0.01804  	0.17541  	-0.0783  	0.30968  	0.55518  	0.31589  	-0.1883  	0.34339  	0.06826  	0.41281  	0.46664  	-0.2016  	0.05587  	-0.2989  	0.16847  	0.04067  	0.11111  	0.11302  	-0.0204  	-0.0783  	-0.0607  	-0.1702  	-0.0956  	-0.0960  	-0.1079  	0.17225  	0.29745  	-0.0386  	-0.0768  	0.46919  	0.20432  	-0.0407  	0.01993  	0.03585  	0.01699  	-0.1426  	-0.0499  	-0.0597  	-0.0166  	-0.0261  	-0.0206  	-0.0089  	-0.0085  	-0.0318  	-0.0037  	-0.0181  	-0.0664  	-0.0457  	0.06892  	0.02451  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4262  	-0.8139  	-0.3790  	-0.8401  	-0.0467  	-0.5232  	-0.3554  	0.26765  	0.32245  	0.60645  	0.21531  	-0.1635  	0.02511  	-0.9166  	-0.0394  	0.09190  	-0.0379  	0.31677  	0.55678  	0.35778  	-0.2179  	0.32085  	0.09420  	0.39663  	0.48171  	-0.1968  	0.00602  	-0.2401  	0.18099  	0.06607  	0.11181  	0.12629  	-0.0354  	-0.0627  	-0.0850  	-0.1470  	-0.1076  	-0.1020  	-0.1003  	0.15970  	0.31805  	-0.0736  	-0.0622  	0.45957  	0.20805  	-0.0449  	0.01183  	0.02480  	0.00347  	-0.1405  	-0.0509  	-0.0614  	-0.0271  	-0.0288  	-0.0287  	-0.0086  	-0.0026  	-0.0287  	-0.0074  	-0.0281  	-0.0640  	-0.0463  	0.06056  	0.02643  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5356  	-0.8186  	-0.4937  	-0.6387  	0.11807  	-0.5644  	-0.3648  	0.29059  	0.29823  	0.60793  	0.19496  	-0.0696  	0.07207  	-0.7711  	0.18896  	-0.0638  	-0.0522  	0.31315  	0.54374  	0.39902  	-0.2016  	0.34343  	0.06930  	0.38443  	0.48184  	-0.2118  	-0.0381  	-0.1705  	0.23491  	0.06829  	0.11915  	0.08680  	-0.0135  	-0.0591  	-0.1178  	-0.2119  	-0.1700  	-0.1317  	-0.0989  	0.14670  	0.26002  	-0.0465  	-0.1063  	0.44135  	0.21900  	-0.0408  	0.01029  	0.00628  	-0.0033  	-0.1500  	-0.0458  	-0.0617  	-0.0258  	-0.0306  	-0.0240  	-0.0146  	0.00488  	-0.0254  	0.00147  	-0.0246  	-0.0608  	-0.0406  	0.05789  	0.03291  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4606  	-0.7579  	-0.4692  	-0.6179  	0.14443  	-0.5115  	-0.4091  	0.37812  	0.36157  	0.51635  	0.12765  	0.03040  	0.15891  	-0.5895  	0.40365  	-0.0705  	-0.0405  	0.27834  	0.52904  	0.34963  	-0.1458  	0.33979  	0.11510  	0.34072  	0.38346  	-0.1839  	-0.0795  	-0.2144  	0.24241  	0.05975  	0.11198  	0.07264  	0.03378  	-0.0490  	-0.0653  	-0.3128  	-0.1728  	-0.1125  	-0.0986  	0.14116  	0.28165  	-0.0699  	-0.0843  	0.43384  	0.22476  	-0.0444  	0.02722  	0.00977  	-0.0003  	-0.1539  	-0.0554  	-0.0645  	-0.0399  	-0.0282  	-0.0357  	-0.0116  	-0.0048  	-0.0324  	0.00403  	-0.0177  	-0.0581  	-0.0305  	0.05545  	0.02936  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3675  	-0.7013  	-0.3612  	-0.7332  	0.09805  	-0.5029  	-0.3526  	0.39061  	0.38467  	0.62042  	0.08507  	-0.0310  	0.13896  	-0.6548  	0.26194  	-0.0310  	-0.0341  	0.31805  	0.56459  	0.34456  	-0.1489  	0.34268  	0.15157  	0.30675  	0.37539  	-0.1827  	-0.1024  	-0.2253  	0.23902  	0.03738  	0.11702  	0.06335  	0.03221  	-0.0473  	-0.1108  	-0.3149  	-0.1507  	-0.0906  	-0.1050  	0.16943  	0.33101  	-0.0959  	-0.0530  	0.46939  	0.21309  	-0.0416  	0.02623  	0.02594  	0.00928  	-0.1477  	-0.0650  	-0.0658  	-0.0304  	-0.0259  	-0.0379  	-0.0144  	-0.0113  	-0.0281  	-0.0007  	-0.0181  	-0.0613  	-0.0384  	0.05214  	0.02529  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.5623  	-0.7992  	-0.5341  	-0.9720  	-0.0365  	-0.6758  	-0.3603  	0.26659  	0.33274  	0.65814  	0.30038  	-0.0993  	0.06242  	-0.9652  	-0.0188  	-0.0302  	-0.0592  	0.39847  	0.55351  	0.38421  	-0.2388  	0.28685  	0.15664  	0.29972  	0.32116  	-0.1651  	-0.2157  	-0.1433  	0.26366  	-0.0263  	0.15678  	0.06630  	0.01037  	-0.0473  	-0.1824  	-0.2390  	-0.2177  	-0.1216  	-0.0542  	0.16024  	0.36686  	-0.0826  	-0.0640  	0.46471  	0.19876  	-0.0366  	0.00568  	0.02886  	-0.0022  	-0.1382  	-0.0560  	-0.0645  	-0.0322  	-0.0352  	-0.0294  	-0.0137  	-0.0036  	-0.0204  	0.00040  	-0.0253  	-0.0604  	-0.0305  	0.05897  	0.03059  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8162  	-0.8626  	-0.5661  	-1.1292  	-0.1414  	-0.7913  	-0.3404  	0.18003  	0.28213  	0.74966  	0.33982  	-0.1933  	0.07151  	-0.9576  	-0.0918  	-0.0798  	-0.0839  	0.38077  	0.54802  	0.36481  	-0.2832  	0.32747  	0.16566  	0.32544  	0.35296  	-0.1670  	-0.1985  	-0.2067  	0.22133  	-0.0212  	0.18879  	0.06126  	0.03588  	-0.0378  	-0.2064  	-0.2370  	-0.2471  	-0.1378  	-0.0590  	0.18268  	0.35299  	-0.0618  	-0.0873  	0.45972  	0.20242  	-0.0323  	0.01446  	0.02701  	-0.0093  	-0.1284  	-0.0633  	-0.0624  	-0.0343  	-0.0338  	-0.0369  	-0.0220  	-0.0044  	-0.0230  	-0.0059  	-0.0206  	-0.0514  	-0.0330  	0.05696  	0.02452  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8789  	-0.8704  	-0.6102  	-1.2297  	-0.1702  	-0.8567  	-0.3421  	0.23420  	0.28327  	0.75781  	0.45233  	-0.1947  	0.05318  	-0.8960  	-0.1259  	-0.1198  	-0.0531  	0.32772  	0.51519  	0.36175  	-0.2391  	0.38232  	0.19683  	0.38171  	0.32252  	-0.1484  	-0.1536  	-0.2581  	0.18514  	-0.0290  	0.19390  	0.06211  	0.02788  	-0.0550  	-0.2075  	-0.2426  	-0.2000  	-0.1313  	-0.0923  	0.15836  	0.35965  	-0.0616  	-0.0953  	0.44119  	0.20091  	-0.0393  	0.02384  	0.01518  	0.00024  	-0.1238  	-0.0715  	-0.0632  	-0.0306  	-0.0274  	-0.0255  	-0.0264  	-0.0111  	-0.0270  	-0.0013  	-0.0147  	-0.0497  	-0.0187  	0.05082  	0.01817  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7877  	-0.7757  	-0.5229  	-1.2408  	-0.1576  	-0.8589  	-0.3334  	0.33487  	0.30747  	0.72106  	0.49789  	-0.1920  	0.09378  	-0.8310  	-0.0633  	-0.1850  	-0.0412  	0.24650  	0.51843  	0.32003  	-0.1395  	0.37594  	0.24068  	0.44841  	0.32970  	-0.1549  	-0.0680  	-0.3824  	0.11312  	-0.0121  	0.15738  	0.03950  	0.03309  	-0.0444  	-0.1503  	-0.2708  	-0.0935  	-0.1301  	-0.0860  	0.14279  	0.34067  	-0.0523  	-0.1224  	0.43057  	0.20707  	-0.0432  	0.02434  	0.01402  	-0.0077  	-0.1390  	-0.0639  	-0.0580  	-0.0326  	-0.0228  	-0.0354  	-0.0204  	-0.0028  	-0.0325  	-0.0033  	-0.0224  	-0.0518  	-0.0172  	0.05067  	0.02330  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3359  	-0.6690  	-0.2190  	-0.9150  	-0.1060  	-0.6240  	-0.3872  	0.44467  	0.38740  	0.61363  	0.33398  	-0.1020  	0.15694  	-0.6186  	0.12473  	0.05736  	0.00137  	0.27167  	0.60305  	0.31760  	-0.0473  	0.28848  	0.23949  	0.45140  	0.25958  	-0.1801  	-0.0676  	-0.4535  	0.01804  	0.00731  	0.17156  	0.06338  	0.05990  	-0.0524  	-0.0244  	-0.3651  	-0.0301  	-0.0698  	-0.1506  	0.12915  	0.36902  	-0.0952  	-0.0781  	0.45469  	0.18776  	-0.0451  	0.01715  	0.01637  	-0.0093  	-0.1485  	-0.0751  	-0.0697  	-0.0376  	-0.0302  	-0.0392  	0.00126  	-0.0175  	-0.0364  	-0.0155  	-0.0291  	-0.0494  	-0.0155  	0.03521  	0.01664  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.02690  	-0.5962  	-0.0241  	-0.9228  	-0.1312  	-0.4305  	-0.4066  	0.59560  	0.45640  	0.55164  	0.27422  	-0.1430  	0.23936  	-0.4756  	0.15109  	0.18567  	-0.0212  	0.20693  	0.58924  	0.29125  	0.12903  	0.34354  	0.21614  	0.38980  	0.37629  	-0.1979  	0.02150  	-0.5267  	-0.0509  	0.01988  	0.15200  	0.07845  	0.05938  	-0.0671  	-0.0154  	-0.4019  	0.03931  	-0.0537  	-0.1174  	0.06484  	0.33273  	-0.0854  	-0.0297  	0.44326  	0.17651  	-0.0356  	0.01449  	0.06184  	0.00867  	-0.1242  	-0.0985  	-0.0775  	-0.0318  	-0.0182  	-0.0492  	0.00206  	-0.0219  	-0.0380  	-0.0259  	-0.0295  	-0.0564  	-0.0252  	0.07519  	0.01228  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
