-0.2909  	-0.7268  	-0.3329  	-0.7972  	-0.0068  	-0.4778  	-0.3619  	0.36477  	0.39082  	0.58403  	0.18066  	-0.1032  	0.13318  	-0.7734  	0.18225  	-0.0076  	-0.0407  	0.31709  	0.54365  	0.35544  	-0.1618  	0.34506  	0.15881  	0.30822  	0.42184  	-0.1807  	-0.0690  	-0.2368  	0.21686  	0.01803  	0.14790  	0.06371  	0.04953  	-0.0441  	-0.1255  	-0.3011  	-0.1283  	-0.0764  	-0.1008  	0.14941  	0.36489  	-0.1010  	-0.0480  	0.46843  	0.19678  	-0.0480  	0.02696  	0.02285  	-0.0012  	-0.1359  	-0.0639  	-0.0644  	-0.0281  	-0.0294  	-0.0256  	-0.0066  	-0.0141  	-0.0293  	-0.0077  	-0.0266  	-0.0547  	-0.0404  	0.05746  	0.02827  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3923  	-0.7868  	-0.3651  	-0.8516  	-0.0606  	-0.4953  	-0.3721  	0.27393  	0.35682  	0.56511  	0.23287  	-0.1377  	0.06443  	-0.9066  	0.09652  	0.02585  	-0.0481  	0.29394  	0.54528  	0.31657  	-0.1413  	0.33792  	0.21069  	0.34219  	0.35258  	-0.1715  	-0.0813  	-0.2705  	0.19721  	0.01593  	0.15349  	0.09899  	-0.0009  	-0.0638  	-0.1500  	-0.2518  	-0.1019  	-0.0753  	-0.1393  	0.16123  	0.37254  	-0.0777  	-0.0390  	0.47358  	0.19586  	-0.0477  	0.01971  	0.01242  	-0.0101  	-0.1345  	-0.0675  	-0.0617  	-0.0263  	-0.0258  	-0.0248  	-0.0071  	-0.0080  	-0.0318  	-0.0030  	-0.0237  	-0.0606  	-0.0309  	0.05305  	0.02505  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3618  	-0.8039  	-0.3868  	-0.7355  	-0.0051  	-0.4885  	-0.3805  	0.24279  	0.31102  	0.54149  	0.20221  	-0.1427  	0.09299  	-0.9368  	0.14799  	0.04295  	-0.0499  	0.28894  	0.54515  	0.33640  	-0.1536  	0.34306  	0.15682  	0.36659  	0.40828  	-0.1815  	-0.0397  	-0.2704  	0.16771  	0.04032  	0.13607  	0.12050  	-0.0011  	-0.0591  	-0.1009  	-0.2336  	-0.1075  	-0.0857  	-0.1423  	0.15071  	0.32061  	-0.0687  	-0.0708  	0.46221  	0.20322  	-0.0453  	0.01754  	0.00813  	-0.0033  	-0.1372  	-0.0622  	-0.0639  	-0.0249  	-0.0286  	-0.0293  	-0.0068  	-0.0008  	-0.0275  	0.00032  	-0.0294  	-0.0621  	-0.0419  	0.05980  	0.02314  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1606  	-0.7660  	-0.3375  	-0.5390  	0.13909  	-0.4162  	-0.3243  	0.26207  	0.30624  	0.64165  	0.11978  	-0.0489  	0.13114  	-0.8716  	0.10460  	0.15818  	-0.0984  	0.30468  	0.52084  	0.38872  	-0.2982  	0.36056  	0.01856  	0.37331  	0.51223  	-0.2184  	-0.0093  	-0.1748  	0.23229  	0.09252  	0.09939  	0.11833  	-0.0167  	-0.0649  	-0.0863  	-0.1534  	-0.1796  	-0.1051  	-0.0891  	0.17701  	0.29041  	-0.0641  	-0.0482  	0.46236  	0.20898  	-0.0418  	0.01190  	0.02730  	0.01485  	-0.1535  	-0.0443  	-0.0625  	-0.0260  	-0.0364  	-0.0237  	-0.0095  	0.00548  	-0.0241  	0.00352  	-0.0290  	-0.0710  	-0.0477  	0.06058  	0.02323  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0923  	-0.7831  	-0.3086  	-0.3632  	0.18508  	-0.3796  	-0.3247  	0.32767  	0.30782  	0.61011  	0.13139  	-0.0264  	0.13706  	-0.8243  	0.14180  	0.15501  	-0.0994  	0.27466  	0.52214  	0.38102  	-0.2602  	0.41875  	-0.0535  	0.43007  	0.56182  	-0.2393  	0.04369  	-0.2202  	0.21534  	0.08746  	0.04277  	0.12232  	-0.0172  	-0.0761  	-0.0282  	-0.1639  	-0.1726  	-0.0978  	-0.0925  	0.17986  	0.27538  	-0.0590  	-0.0391  	0.45348  	0.21171  	-0.0440  	0.01565  	0.03340  	0.02640  	-0.1630  	-0.0479  	-0.0677  	-0.0311  	-0.0345  	-0.0227  	-0.0048  	0.01072  	-0.0268  	-0.0016  	-0.0222  	-0.0731  	-0.0447  	0.05300  	0.02171  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0629  	-0.7729  	-0.3652  	-0.3215  	0.23935  	-0.3575  	-0.3276  	0.35433  	0.30824  	0.58606  	0.09242  	-0.0660  	0.16015  	-0.7136  	0.20621  	0.14253  	-0.1009  	0.21415  	0.49441  	0.38025  	-0.2290  	0.40628  	-0.0931  	0.45914  	0.62848  	-0.2422  	0.05486  	-0.2879  	0.24963  	0.13782  	0.04701  	0.11181  	-0.0190  	-0.0564  	0.01849  	-0.2031  	-0.1642  	-0.1268  	-0.0480  	0.21992  	0.26660  	-0.0338  	-0.0644  	0.45660  	0.22931  	-0.0405  	-0.0003  	0.02264  	0.02293  	-0.1657  	-0.0362  	-0.0658  	-0.0283  	-0.0373  	-0.0338  	-0.0011  	0.00306  	-0.0312  	-0.0135  	-0.0241  	-0.0765  	-0.0541  	0.05399  	0.03056  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0114  	-0.7154  	-0.4097  	-0.1196  	0.33054  	-0.3558  	-0.2887  	0.40334  	0.35782  	0.57202  	0.01389  	-0.0882  	0.22617  	-0.5373  	0.46148  	0.05892  	-0.1055  	0.18819  	0.52748  	0.38793  	-0.2196  	0.41006  	-0.1231  	0.44961  	0.66167  	-0.2217  	0.04175  	-0.1829  	0.32459  	0.16692  	0.04077  	0.08296  	-0.0174  	-0.0436  	0.06507  	-0.2530  	-0.1582  	-0.1640  	-0.0560  	0.22779  	0.19639  	-0.0446  	-0.1179  	0.43695  	0.23085  	-0.0454  	-0.0094  	0.03367  	0.01560  	-0.1379  	-0.0251  	-0.0642  	-0.0276  	-0.0552  	-0.0382  	0.00680  	0.00129  	-0.0303  	-0.0062  	-0.0229  	-0.0798  	-0.0538  	0.05618  	0.03726  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0766  	-0.6456  	-0.4646  	-0.0681  	0.45399  	-0.3843  	-0.2675  	0.41808  	0.39073  	0.47907  	-0.1493  	-0.0435  	0.29591  	-0.2966  	0.70591  	-0.0044  	-0.0861  	0.20353  	0.51460  	0.36628  	-0.2479  	0.40542  	-0.1175  	0.38582  	0.61431  	-0.2362  	0.04242  	-0.0912  	0.38993  	0.18858  	0.04046  	0.05643  	0.02003  	-0.0215  	0.05289  	-0.2788  	-0.2353  	-0.1759  	-0.0727  	0.20415  	0.17105  	-0.0289  	-0.1356  	0.42270  	0.21039  	-0.0401  	0.00985  	0.02319  	0.01376  	-0.1522  	-0.0552  	-0.0706  	-0.0363  	-0.0372  	-0.0334  	0.00680  	4.04848  	-0.0302  	0.00246  	-0.0276  	-0.0582  	-0.0355  	0.04394  	0.01773  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0840  	-0.6750  	-0.4838  	-0.0528  	0.46567  	-0.3591  	-0.2831  	0.41451  	0.36051  	0.43467  	-0.1967  	-0.0375  	0.32199  	-0.2740  	0.78235  	-0.0322  	-0.0895  	0.20834  	0.50739  	0.35176  	-0.2959  	0.44571  	-0.0972  	0.38270  	0.62892  	-0.2213  	0.05421  	-0.1140  	0.38779  	0.20591  	0.06089  	0.04734  	0.04054  	-0.0286  	0.05720  	-0.2978  	-0.2384  	-0.1670  	-0.0516  	0.22045  	0.15943  	-0.0230  	-0.1290  	0.43735  	0.22218  	-0.0402  	0.01856  	0.02790  	0.00708  	-0.1534  	-0.0527  	-0.0665  	-0.0390  	-0.0332  	-0.0277  	0.00743  	-0.0015  	-0.0321  	0.00514  	-0.0215  	-0.0558  	-0.0398  	0.04026  	0.00934  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0579  	-0.6632  	-0.3833  	-0.1354  	0.36732  	-0.2573  	-0.3134  	0.42214  	0.37031  	0.44286  	-0.2200  	-0.0585  	0.29943  	-0.3616  	0.79429  	-0.0490  	-0.0598  	0.20687  	0.49617  	0.34249  	-0.2482  	0.46317  	-0.0081  	0.39025  	0.54404  	-0.2008  	0.01373  	-0.1831  	0.31455  	0.17065  	0.08119  	0.06683  	0.03923  	-0.0344  	-0.0070  	-0.3315  	-0.1844  	-0.1556  	-0.0543  	0.20036  	0.21226  	-0.0363  	-0.0969  	0.44211  	0.22183  	-0.0373  	0.01754  	0.02156  	0.01120  	-0.1472  	-0.0601  	-0.0624  	-0.0340  	-0.0359  	-0.0296  	-0.0012  	-0.0142  	-0.0333  	-0.0038  	-0.0204  	-0.0637  	-0.0364  	0.04337  	0.01012  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.02418  	-0.6382  	-0.2571  	-0.3007  	0.24096  	-0.1933  	-0.3430  	0.45949  	0.38792  	0.44705  	-0.2042  	-0.1208  	0.28404  	-0.4157  	0.78799  	-0.0329  	-0.0378  	0.20983  	0.50748  	0.25286  	-0.1110  	0.45922  	0.14574  	0.40665  	0.47648  	-0.2127  	0.07026  	-0.3539  	0.23428  	0.11871  	0.10435  	0.08328  	0.02809  	-0.0459  	-0.0187  	-0.3482  	-0.1212  	-0.1097  	-0.0921  	0.18078  	0.26550  	-0.0496  	-0.0658  	0.47022  	0.20275  	-0.0417  	0.01612  	0.03336  	0.01398  	-0.1451  	-0.0646  	-0.0613  	-0.0320  	-0.0308  	-0.0274  	0.00408  	-0.0128  	-0.0320  	-0.0045  	-0.0228  	-0.0587  	-0.0234  	0.04610  	0.01631  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.08044  	-0.6008  	-0.1343  	-0.4018  	0.12312  	-0.1859  	-0.3400  	0.51202  	0.43237  	0.42678  	-0.0102  	-0.1140  	0.22621  	-0.4516  	0.68180  	0.04879  	-0.0182  	0.17427  	0.53652  	0.22635  	0.04449  	0.42481  	0.22398  	0.47277  	0.42285  	-0.2029  	0.10977  	-0.5123  	0.05746  	0.06114  	0.11128  	0.10566  	0.03363  	-0.0560  	0.03461  	-0.3863  	0.00573  	-0.0573  	-0.1585  	0.13363  	0.25042  	-0.0563  	-0.0674  	0.46549  	0.20179  	-0.0414  	0.01860  	0.04291  	0.00911  	-0.1362  	-0.0678  	-0.0607  	-0.0281  	-0.0269  	-0.0289  	0.00408  	-0.0138  	-0.0319  	-0.0065  	-0.0219  	-0.0580  	-0.0283  	0.04570  	0.01920  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11006  	-0.5861  	-0.0829  	-0.4779  	0.03393  	-0.1868  	-0.3323  	0.56481  	0.45457  	0.40573  	0.13240  	-0.1170  	0.20009  	-0.4463  	0.61295  	0.10967  	-0.0268  	0.15044  	0.55597  	0.17796  	0.16090  	0.41146  	0.26720  	0.49838  	0.38855  	-0.2188  	0.15626  	-0.6159  	-0.0667  	0.02372  	0.10667  	0.13647  	0.03656  	-0.0689  	0.08718  	-0.4221  	0.10227  	-0.0157  	-0.2026  	0.09494  	0.24114  	-0.0653  	-0.0676  	0.46718  	0.20121  	-0.0422  	0.01642  	0.03983  	0.00769  	-0.1348  	-0.0774  	-0.0597  	-0.0263  	-0.0250  	-0.0290  	0.00628  	-0.0227  	-0.0347  	-0.0143  	-0.0193  	-0.0534  	-0.0275  	0.04986  	0.01955  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.10473  	-0.5828  	-0.0688  	-0.5572  	-0.0308  	-0.1980  	-0.3335  	0.57923  	0.47567  	0.39361  	0.21664  	-0.0875  	0.17868  	-0.4662  	0.55591  	0.13627  	-0.0228  	0.16032  	0.55252  	0.17657  	0.21475  	0.40121  	0.27667  	0.50215  	0.34808  	-0.2170  	0.13301  	-0.6443  	-0.1184  	-0.0030  	0.12712  	0.14047  	0.05351  	-0.0698  	0.08948  	-0.4393  	0.14301  	-0.0006  	-0.2105  	0.06676  	0.26075  	-0.0695  	-0.0654  	0.46074  	0.19774  	-0.0392  	0.01589  	0.03065  	0.00483  	-0.1313  	-0.0800  	-0.0585  	-0.0252  	-0.0211  	-0.0311  	0.00640  	-0.0256  	-0.0308  	-0.0147  	-0.0197  	-0.0520  	-0.0247  	0.05125  	0.02226  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11708  	-0.5784  	-0.0573  	-0.6112  	-0.0566  	-0.2170  	-0.3307  	0.56927  	0.48675  	0.40299  	0.27515  	-0.0703  	0.16923  	-0.4790  	0.50458  	0.14309  	-0.0147  	0.15439  	0.53538  	0.16288  	0.21910  	0.38928  	0.29954  	0.50490  	0.31182  	-0.2078  	0.13311  	-0.6400  	-0.1470  	-0.0108  	0.13595  	0.14500  	0.05711  	-0.0730  	0.09510  	-0.4471  	0.15585  	0.00546  	-0.2167  	0.06246  	0.26838  	-0.0741  	-0.0561  	0.45687  	0.19139  	-0.0412  	0.01831  	0.02652  	0.00594  	-0.1337  	-0.0787  	-0.0572  	-0.0232  	-0.0194  	-0.0320  	0.00657  	-0.0252  	-0.0309  	-0.0124  	-0.0157  	-0.0519  	-0.0232  	0.05366  	0.02426  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.11326  	-0.5857  	-0.0624  	-0.6106  	-0.0495  	-0.2176  	-0.3301  	0.56454  	0.48648  	0.41273  	0.27680  	-0.0721  	0.16751  	-0.4892  	0.49939  	0.13902  	-0.0089  	0.15247  	0.53048  	0.16852  	0.20637  	0.38429  	0.29962  	0.50476  	0.30631  	-0.2072  	0.13196  	-0.6331  	-0.1460  	-0.0090  	0.13614  	0.14589  	0.05540  	-0.0734  	0.09459  	-0.4483  	0.15032  	0.00515  	-0.2167  	0.06340  	0.26675  	-0.0747  	-0.0560  	0.45580  	0.19005  	-0.0410  	0.01818  	0.02523  	0.00575  	-0.1354  	-0.0782  	-0.0562  	-0.0244  	-0.0204  	-0.0314  	0.00511  	-0.0240  	-0.0312  	-0.0126  	-0.0171  	-0.0523  	-0.0235  	0.05396  	0.02504  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.10502  	-0.5984  	-0.0681  	-0.5601  	0.03954  	-0.2304  	-0.3116  	0.53397  	0.47239  	0.48608  	0.18398  	-0.0475  	0.20227  	-0.4513  	0.44296  	0.17379  	-0.0323  	0.20848  	0.52699  	0.23769  	0.08478  	0.36682  	0.21203  	0.43643  	0.35017  	-0.2001  	0.05276  	-0.4837  	-0.0026  	0.01539  	0.13616  	0.12446  	0.06407  	-0.0741  	0.01406  	-0.4064  	0.02878  	-0.0388  	-0.1589  	0.09423  	0.29346  	-0.0785  	-0.0383  	0.46250  	0.18985  	-0.0422  	0.01682  	0.03992  	0.00862  	-0.1378  	-0.0748  	-0.0551  	-0.0300  	-0.0232  	-0.0296  	-0.0015  	-0.0231  	-0.0353  	-0.0116  	-0.0233  	-0.0526  	-0.0251  	0.05663  	0.02289  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.07442  	-0.6301  	-0.2408  	-0.2994  	0.19745  	-0.2105  	-0.2986  	0.48143  	0.42045  	0.51742  	-0.0876  	-0.1284  	0.34652  	-0.3088  	0.54252  	0.01873  	-0.0481  	0.21724  	0.52008  	0.25260  	-0.1322  	0.40545  	0.11884  	0.42290  	0.49851  	-0.2220  	0.10796  	-0.3713  	0.19526  	0.12848  	0.10427  	0.09283  	0.03273  	-0.0592  	-0.0202  	-0.3451  	-0.1418  	-0.1243  	-0.1037  	0.17246  	0.25618  	-0.0406  	-0.0574  	0.46690  	0.19337  	-0.0416  	0.01732  	0.04609  	0.02303  	-0.1440  	-0.0637  	-0.0625  	-0.0372  	-0.0311  	-0.0338  	0.00340  	-0.0195  	-0.0368  	-0.0106  	-0.0249  	-0.0518  	-0.0287  	0.04907  	0.01225  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0961  	-0.6382  	-0.4362  	-0.2107  	0.30274  	-0.3934  	-0.3165  	0.48408  	0.39792  	0.54217  	-0.0152  	-0.0138  	0.32333  	-0.2311  	0.61250  	0.01970  	-0.0832  	0.22290  	0.51496  	0.32705  	-0.1473  	0.47569  	0.01151  	0.41538  	0.49402  	-0.2107  	0.05852  	-0.3208  	0.22457  	0.14440  	0.12630  	0.05477  	0.04947  	-0.0364  	0.02232  	-0.3359  	-0.1766  	-0.1522  	-0.1148  	0.18275  	0.21809  	-0.0509  	-0.0929  	0.42806  	0.20341  	-0.0390  	0.02464  	0.02173  	0.00501  	-0.1443  	-0.0679  	-0.0664  	-0.0375  	-0.0396  	-0.0435  	-0.0058  	-0.0129  	-0.0319  	-0.0129  	-0.0281  	-0.0551  	-0.0257  	0.04572  	0.01749  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
