-0.3598  	0.30973  	-0.3018  	-0.7749  	-0.2595  	-1.4653  	0.37583  	0.24213  	0.35638  	-0.0078  	-0.3405  	0.08383  	0.54162  	0.98114  	0.80169  	1.42004  	-0.3623  	-0.1012  	0.07027  	0.91490  	-0.3760  	-1.0953  	-1.2869  	0.98879  	1.01160  	-0.0934  	0.24513  	0.84265  	-0.0696  	0.19825  	0.08400  	0.28519  	-0.2449  	0.01415  	0.50589  	-0.1375  	-0.0189  	-0.2912  	-0.3241  	0.92952  	0.49112  	-0.0394  	-0.2920  	0.53284  	0.33132  	-0.0480  	0.05399  	-0.1357  	-0.1067  	0.03695  	-0.0477  	-0.0613  	-0.0616  	-0.0230  	-0.0063  	-0.0960  	-0.0528  	-0.0827  	-0.0038  	-0.0036  	0.00207  	0.00709  	-0.0273  	0.03088  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3367  	0.28828  	-0.3385  	-0.7198  	-0.2907  	-1.4779  	0.35177  	0.22779  	0.36612  	-0.0027  	-0.3211  	0.06306  	0.54096  	0.93008  	0.79866  	1.41223  	-0.3535  	-0.1404  	0.07490  	0.88148  	-0.3407  	-1.0704  	-1.2595  	0.98579  	0.99120  	-0.1025  	0.24850  	0.79479  	-0.0751  	0.21271  	0.06867  	0.28894  	-0.2690  	0.01819  	0.52993  	-0.1503  	0.00475  	-0.2949  	-0.3392  	0.90808  	0.46827  	-0.0328  	-0.3014  	0.53752  	0.33622  	-0.0447  	0.04974  	-0.1457  	-0.1077  	0.04747  	-0.0398  	-0.0626  	-0.0600  	-0.0148  	-0.0036  	-0.0910  	-0.0498  	-0.0801  	0.00618  	-0.0036  	0.00381  	0.01106  	-0.0371  	0.03344  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3728  	0.26122  	-0.3635  	-0.7630  	-0.2765  	-1.5049  	0.31295  	0.22861  	0.35615  	0.02223  	-0.2951  	0.08864  	0.53355  	0.86498  	0.70845  	1.49036  	-0.3605  	-0.1537  	0.09279  	0.87244  	-0.3204  	-1.0768  	-1.2455  	0.99307  	0.95891  	-0.0866  	0.28644  	0.79631  	-0.1125  	0.21105  	0.08290  	0.27986  	-0.2696  	0.02080  	0.54101  	-0.1630  	0.01514  	-0.3042  	-0.3563  	0.88415  	0.45792  	-0.0361  	-0.2871  	0.53057  	0.32729  	-0.0379  	0.04973  	-0.1301  	-0.1063  	0.05452  	-0.0374  	-0.0645  	-0.0597  	-0.0186  	-0.0061  	-0.0832  	-0.0517  	-0.0812  	0.00894  	-0.0046  	0.00219  	0.00538  	-0.0412  	0.02458  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2348  	0.34410  	-0.1672  	-1.2837  	-0.5871  	-1.6149  	0.31686  	0.28787  	0.37307  	0.12692  	-0.0894  	-0.0745  	0.56211  	0.84435  	0.43744  	1.48433  	-0.3852  	-0.0688  	0.12952  	0.79342  	-0.0897  	-1.0696  	-1.0997  	1.02870  	0.89952  	-0.1156  	0.36368  	0.54559  	-0.2878  	0.10845  	0.16955  	0.29986  	-0.2497  	-0.0119  	0.54144  	-0.1923  	0.13465  	-0.2748  	-0.4008  	0.86369  	0.55230  	-0.0901  	-0.2651  	0.55063  	0.30285  	-0.0509  	0.04643  	-0.1156  	-0.1001  	0.04255  	-0.0600  	-0.0635  	-0.0608  	-0.0176  	-0.0122  	-0.0906  	-0.0775  	-0.0777  	-0.0075  	-0.0080  	0.00836  	0.00126  	-0.0295  	0.01899  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6713  	0.15025  	-0.3457  	-1.3529  	-0.5474  	-1.8469  	0.35712  	0.20969  	0.32797  	0.11304  	0.14296  	0.04271  	0.40826  	0.72846  	0.25075  	1.50415  	-0.3598  	-0.0110  	0.10519  	0.87489  	-0.0867  	-1.2109  	-1.1845  	1.12187  	0.79623  	-0.0956  	0.26667  	0.63438  	-0.3144  	0.02481  	0.15676  	0.29108  	-0.2599  	-0.0239  	0.60726  	-0.1675  	0.15329  	-0.2845  	-0.4616  	0.86339  	0.52166  	-0.0542  	-0.2873  	0.54919  	0.32940  	-0.0457  	0.05095  	-0.1473  	-0.1259  	0.05732  	-0.0637  	-0.0638  	-0.0654  	-0.0127  	-0.0095  	-0.0944  	-0.0586  	-0.0892  	0.00936  	0.00458  	0.00543  	0.00636  	-0.0456  	0.02384  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9447  	0.03416  	-0.4389  	-1.5360  	-0.6729  	-1.9582  	0.27978  	0.12997  	0.28022  	0.14685  	0.28392  	0.04934  	0.32414  	0.45100  	0.15354  	1.39597  	-0.3606  	-0.0354  	0.11221  	0.87549  	-0.1084  	-1.2659  	-1.0456  	1.07538  	0.67075  	-0.0522  	0.14472  	0.66605  	-0.3467  	0.00308  	0.16015  	0.31506  	-0.2519  	-0.0186  	0.49755  	-0.1909  	0.11974  	-0.2758  	-0.4265  	0.87540  	0.53884  	-0.0517  	-0.3315  	0.52100  	0.32846  	-0.0351  	0.07011  	-0.1723  	-0.1417  	0.06578  	-0.0523  	-0.0593  	-0.0584  	-0.0147  	-0.0162  	-0.1089  	-0.0531  	-0.0870  	-0.0001  	-0.0027  	0.00684  	0.01014  	-0.0377  	0.03235  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.7713  	0.17903  	-0.3442  	-1.5989  	-0.7168  	-1.8390  	0.30341  	0.16630  	0.33941  	0.17834  	0.19693  	0.03965  	0.39483  	0.59463  	0.17447  	1.36877  	-0.3627  	-0.0336  	0.10470  	0.90212  	-0.1828  	-1.2183  	-1.0887  	1.00785  	0.74860  	-0.0492  	0.17648  	0.67108  	-0.2866  	0.03785  	0.16256  	0.27188  	-0.2591  	-0.0194  	0.42904  	-0.1257  	0.11690  	-0.2696  	-0.4089  	0.88448  	0.56041  	-0.0725  	-0.2887  	0.52964  	0.33957  	-0.0472  	0.05233  	-0.1579  	-0.1286  	0.07118  	-0.0587  	-0.0637  	-0.0641  	-0.0043  	-0.0120  	-0.1020  	-0.0470  	-0.0916  	0.01330  	0.00122  	0.00613  	0.01360  	-0.0283  	0.03593  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4665  	0.31518  	-0.0858  	-1.4322  	-0.6940  	-1.5204  	0.25918  	0.33851  	0.39719  	0.03237  	-0.0741  	-0.0397  	0.46827  	0.76412  	0.40777  	1.51054  	-0.3060  	-0.0820  	0.15309  	0.84838  	-0.0922  	-1.1406  	-1.0338  	0.98056  	0.78951  	-0.0634  	0.22933  	0.61212  	-0.3094  	0.05543  	0.17186  	0.27877  	-0.2228  	-0.0039  	0.46162  	-0.2405  	0.17032  	-0.2407  	-0.4017  	0.80321  	0.58199  	-0.0957  	-0.2159  	0.55074  	0.30541  	-0.0536  	0.06112  	-0.1243  	-0.1073  	0.07396  	-0.0562  	-0.0690  	-0.0579  	-0.0117  	-0.0106  	-0.0816  	-0.0673  	-0.0952  	-0.0071  	-0.0036  	0.01717  	0.01140  	-0.0182  	0.03267  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6079  	0.20260  	-0.2252  	-1.4295  	-0.6614  	-1.6538  	0.24374  	0.10069  	0.30591  	0.10464  	0.16465  	0.02114  	0.29095  	0.32600  	0.01358  	1.55833  	-0.3273  	-0.0964  	0.19120  	0.82975  	-0.1607  	-1.2325  	-1.0316  	1.00523  	0.77638  	-0.0507  	0.26746  	0.63335  	-0.3589  	0.04572  	0.13735  	0.34586  	-0.2915  	-0.0264  	0.45604  	-0.0758  	0.17320  	-0.2248  	-0.4316  	0.83656  	0.55921  	-0.0783  	-0.2605  	0.55863  	0.30994  	-0.0481  	0.04758  	-0.1366  	-0.1268  	0.06589  	-0.0465  	-0.0612  	-0.0550  	-0.0151  	-0.0031  	-0.1002  	-0.0501  	-0.0771  	0.00933  	-0.0106  	0.00482  	0.00151  	-0.0163  	0.02894  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5926  	0.14236  	-0.2798  	-1.4171  	-0.6620  	-1.7117  	0.25923  	0.04450  	0.26814  	0.23759  	0.17124  	0.07700  	0.27360  	0.20364  	-0.1664  	1.68401  	-0.3603  	-0.0168  	0.14049  	0.90137  	-0.3511  	-1.2391  	-1.1186  	0.96135  	0.83944  	-0.0639  	0.16963  	0.73123  	-0.3077  	0.08083  	0.13224  	0.32315  	-0.3205  	-0.0291  	0.38271  	-0.0112  	0.11334  	-0.2402  	-0.3850  	0.83602  	0.60017  	-0.0863  	-0.2476  	0.56259  	0.32177  	-0.0348  	0.04949  	-0.1352  	-0.1144  	0.06771  	-0.0513  	-0.0578  	-0.0561  	-0.0153  	0.00221  	-0.1094  	-0.0497  	-0.0693  	-0.0030  	-0.0206  	-0.0150  	-0.0102  	-0.0108  	0.03320  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5751  	0.17419  	-0.2220  	-1.3878  	-0.6155  	-1.6708  	0.30074  	0.07279  	0.29405  	0.23260  	0.14490  	0.05163  	0.29825  	0.28207  	-0.1771  	1.69764  	-0.3359  	-0.0159  	0.16787  	0.88210  	-0.3614  	-1.1992  	-1.1520  	0.97537  	0.92148  	-0.0903  	0.23787  	0.74092  	-0.2784  	0.10630  	0.12363  	0.35999  	-0.3218  	-0.0298  	0.41122  	0.01928  	0.10659  	-0.2360  	-0.3778  	0.83982  	0.56883  	-0.0700  	-0.2375  	0.55763  	0.33470  	-0.0386  	0.04409  	-0.1324  	-0.1073  	0.05445  	-0.0388  	-0.0647  	-0.0501  	-0.0119  	0.00179  	-0.1057  	-0.0478  	-0.0714  	0.00123  	-0.0051  	-0.0095  	-0.0109  	-0.0167  	0.03393  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6342  	0.17539  	-0.2590  	-1.4009  	-0.6365  	-1.6259  	0.27992  	0.06430  	0.26498  	0.15565  	0.11851  	0.00651  	0.24237  	0.29174  	-0.0503  	1.61944  	-0.3022  	-0.0673  	0.15008  	0.89217  	-0.2810  	-1.2247  	-1.1362  	1.02022  	0.91621  	-0.0981  	0.25559  	0.74104  	-0.2702  	0.10823  	0.10554  	0.37466  	-0.3300  	-0.0186  	0.43604  	0.00152  	0.12499  	-0.2269  	-0.3817  	0.83516  	0.56771  	-0.0874  	-0.2454  	0.56184  	0.32288  	-0.0366  	0.03335  	-0.1425  	-0.1153  	0.05237  	-0.0350  	-0.0638  	-0.0513  	-0.0158  	0.00109  	-0.1008  	-0.0426  	-0.0725  	0.00495  	-0.0110  	-0.0066  	-0.0128  	-0.0143  	0.03567  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6521  	0.15300  	-0.2949  	-1.2578  	-0.5943  	-1.6155  	0.25080  	0.12668  	0.28274  	0.06593  	0.03320  	0.05427  	0.30690  	0.44168  	0.24121  	1.49911  	-0.3330  	-0.0885  	0.14493  	0.87097  	-0.2065  	-1.1680  	-1.0837  	1.04061  	0.82302  	-0.0767  	0.23291  	0.70251  	-0.3054  	0.08787  	0.13118  	0.33277  	-0.3056  	-0.0104  	0.47743  	-0.0726  	0.12765  	-0.2396  	-0.4172  	0.81330  	0.54313  	-0.0732  	-0.2574  	0.56160  	0.32266  	-0.0466  	0.04320  	-0.1508  	-0.1167  	0.05173  	-0.0447  	-0.0668  	-0.0508  	-0.0145  	-0.0026  	-0.0998  	-0.0413  	-0.0738  	0.01056  	-0.0088  	-0.0009  	-0.0019  	-0.0231  	0.03841  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3249  	0.28065  	-0.1413  	-1.2646  	-0.6689  	-1.4784  	0.30078  	0.21517  	0.35457  	0.06466  	0.01592  	0.08377  	0.41450  	0.63572  	0.42566  	1.49432  	-0.3200  	-0.0855  	0.13056  	0.81545  	-0.0587  	-1.1450  	-1.0323  	1.01381  	0.74977  	-0.0888  	0.22046  	0.54695  	-0.3810  	0.02490  	0.13819  	0.33267  	-0.2531  	-0.0223  	0.53065  	-0.1610  	0.18498  	-0.2025  	-0.4334  	0.82750  	0.55920  	-0.0917  	-0.2462  	0.55915  	0.31547  	-0.0395  	0.05455  	-0.1434  	-0.1233  	0.05876  	-0.0487  	-0.0618  	-0.0554  	-0.0171  	-0.0128  	-0.0940  	-0.0637  	-0.0786  	0.00220  	-0.0141  	0.00246  	0.01106  	-0.0307  	0.02813  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2606  	0.27776  	-0.1105  	-1.1662  	-0.5369  	-1.4574  	0.35932  	0.24245  	0.37841  	0.07938  	-0.0099  	0.11355  	0.41502  	0.58954  	0.36947  	1.61458  	-0.3707  	-0.0666  	0.11713  	0.88997  	-0.1173  	-1.1469  	-1.1022  	0.98028  	0.77730  	-0.1087  	0.22355  	0.62699  	-0.2955  	0.02753  	0.11768  	0.34512  	-0.2468  	-0.0127  	0.49316  	-0.1383  	0.15427  	-0.2087  	-0.3993  	0.84937  	0.56712  	-0.0812  	-0.2492  	0.55524  	0.31723  	-0.0415  	0.04336  	-0.1265  	-0.1090  	0.04882  	-0.0477  	-0.0650  	-0.0569  	-0.0156  	-0.0002  	-0.0920  	-0.0515  	-0.0803  	0.00053  	-0.0060  	0.00334  	0.00353  	-0.0210  	0.03137  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4446  	0.22127  	-0.1755  	-1.3756  	-0.6424  	-1.6299  	0.34478  	0.14656  	0.34571  	0.20651  	0.15284  	0.05686  	0.36564  	0.48242  	0.06423  	1.61079  	-0.3680  	-0.0147  	0.12119  	0.92785  	-0.2805  	-1.2054  	-1.1379  	0.93913  	0.80194  	-0.0896  	0.14218  	0.75625  	-0.2295  	0.03683  	0.14258  	0.31920  	-0.2595  	-0.0124  	0.42060  	-0.0413  	0.10326  	-0.2560  	-0.3836  	0.85955  	0.60028  	-0.0899  	-0.2356  	0.56183  	0.31522  	-0.0387  	0.05530  	-0.1177  	-0.1053  	0.06055  	-0.0504  	-0.0594  	-0.0546  	-0.0175  	0.00303  	-0.0971  	-0.0567  	-0.0834  	-0.0016  	-0.0032  	0.00756  	-0.0012  	-0.0185  	0.03919  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6093  	0.18252  	-0.2686  	-1.4491  	-0.6758  	-1.6814  	0.31116  	0.08398  	0.30761  	0.19748  	0.16023  	-0.0023  	0.31715  	0.36426  	0.01618  	1.60013  	-0.3686  	-0.0251  	0.12884  	0.92416  	-0.2651  	-1.2121  	-1.1367  	0.97980  	0.84156  	-0.0869  	0.17472  	0.74384  	-0.2412  	0.05402  	0.14133  	0.33335  	-0.2990  	-0.0179  	0.41779  	0.00046  	0.11229  	-0.2492  	-0.4003  	0.85036  	0.58930  	-0.0878  	-0.2600  	0.56037  	0.31510  	-0.0401  	0.04861  	-0.1357  	-0.1102  	0.05939  	-0.0380  	-0.0584  	-0.0513  	-0.0117  	0.00620  	-0.1028  	-0.0516  	-0.0760  	0.00436  	-0.0027  	0.00169  	-0.0073  	-0.0148  	0.03621  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6606  	0.15179  	-0.3268  	-1.2865  	-0.6042  	-1.6617  	0.27319  	0.08070  	0.28520  	0.12852  	0.01811  	0.01554  	0.35287  	0.37156  	0.18313  	1.51565  	-0.3418  	-0.0586  	0.11924  	0.89738  	-0.2678  	-1.2096  	-1.1049  	0.98586  	0.79927  	-0.0640  	0.15496  	0.76253  	-0.2390  	0.07742  	0.13960  	0.33745  	-0.2982  	-0.0096  	0.40628  	-0.0486  	0.05839  	-0.2564  	-0.3903  	0.87027  	0.58420  	-0.0787  	-0.2562  	0.55838  	0.31995  	-0.0344  	0.04289  	-0.1389  	-0.1223  	0.05752  	-0.0411  	-0.0618  	-0.0510  	-0.0200  	-0.0021  	-0.0979  	-0.0379  	-0.0790  	0.01047  	-0.0120  	0.00460  	-0.0106  	-0.0254  	0.03684  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5489  	0.17251  	-0.2454  	-1.3227  	-0.6258  	-1.6258  	0.31609  	0.09961  	0.30007  	0.19578  	0.07880  	0.04410  	0.34174  	0.35017  	0.02842  	1.63827  	-0.3593  	-0.0426  	0.15266  	0.89866  	-0.3451  	-1.1844  	-1.1498  	0.97006  	0.88262  	-0.0910  	0.18084  	0.75803  	-0.2446  	0.08267  	0.12966  	0.34774  	-0.3067  	-0.0130  	0.42410  	-0.0325  	0.06555  	-0.2369  	-0.3767  	0.87347  	0.58329  	-0.0761  	-0.2596  	0.56247  	0.31994  	-0.0342  	0.03900  	-0.1352  	-0.1110  	0.05425  	-0.0427  	-0.0569  	-0.0532  	-0.0166  	0.00302  	-0.1038  	-0.0535  	-0.0778  	0.00560  	-0.0100  	-0.0005  	-0.0068  	-0.0187  	0.03230  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5082  	0.21263  	-0.2755  	-1.1153  	-0.4790  	-1.5551  	0.28331  	0.12236  	0.27880  	0.14202  	0.06981  	0.09042  	0.32123  	0.44630  	0.13086  	1.61656  	-0.3858  	-0.1083  	0.10631  	0.95232  	-0.3139  	-1.1318  	-1.2468  	1.06152  	0.94384  	-0.1062  	0.26947  	0.75733  	-0.2187  	0.14038  	0.08700  	0.32975  	-0.3074  	-0.0194  	0.47304  	-0.0114  	0.06285  	-0.2713  	-0.3593  	0.89425  	0.52049  	-0.0629  	-0.2533  	0.55014  	0.33282  	-0.0349  	0.03599  	-0.1376  	-0.1170  	0.03882  	-0.0294  	-0.0609  	-0.0472  	-0.0204  	-0.0098  	-0.0971  	-0.0382  	-0.0812  	0.00570  	9.61279  	-0.0026  	-0.0162  	-0.0276  	0.03625  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4738  	0.20777  	-0.3725  	-0.9071  	-0.3653  	-1.4895  	0.30020  	0.21551  	0.31163  	0.04138  	-0.1048  	0.12319  	0.41551  	0.66829  	0.43225  	1.58849  	-0.3615  	-0.0827  	0.13026  	0.90524  	-0.2649  	-1.1789  	-1.2314  	1.03024  	0.94642  	-0.0701  	0.24481  	0.79812  	-0.1645  	0.16936  	0.11543  	0.30242  	-0.3050  	-0.0073  	0.50507  	-0.0886  	0.03041  	-0.2760  	-0.3628  	0.85336  	0.47784  	-0.0600  	-0.2658  	0.53482  	0.32481  	-0.0355  	0.03369  	-0.1539  	-0.1099  	0.06228  	-0.0433  	-0.0641  	-0.0473  	-0.0194  	-0.0040  	-0.1016  	-0.0499  	-0.0742  	0.01075  	-0.0114  	-0.0076  	-0.0073  	-0.0248  	0.04018  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3968  	0.28072  	-0.3251  	-0.8604  	-0.3530  	-1.4346  	0.28243  	0.22753  	0.35222  	-0.0250  	-0.2615  	0.11835  	0.49452  	0.83033  	0.64042  	1.47848  	-0.3195  	-0.1458  	0.12941  	0.82952  	-0.2769  	-1.1131  	-1.1701  	0.95876  	0.92880  	-0.0898  	0.29478  	0.78097  	-0.1574  	0.18890  	0.09778  	0.30082  	-0.2750  	0.00509  	0.53203  	-0.1485  	0.04184  	-0.2742  	-0.3764  	0.84584  	0.48032  	-0.0669  	-0.2635  	0.53636  	0.32725  	-0.0435  	0.04506  	-0.1419  	-0.1034  	0.05129  	-0.0520  	-0.0621  	-0.0551  	-0.0269  	-0.0101  	-0.0916  	-0.0582  	-0.0786  	0.00856  	-0.0088  	-0.0039  	0.00881  	-0.0298  	0.03160  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4018  	0.30526  	-0.2321  	-1.0789  	-0.4904  	-1.4666  	0.30135  	0.21187  	0.39671  	0.04902  	-0.2328  	0.07600  	0.46144  	0.70306  	0.54553  	1.51174  	-0.3083  	-0.0780  	0.13104  	0.84919  	-0.2498  	-1.1148  	-1.1027  	0.93345  	0.86059  	-0.0825  	0.21573  	0.73929  	-0.1727  	0.12646  	0.12187  	0.29446  	-0.2480  	-0.0003  	0.44409  	-0.1513  	0.06309  	-0.2511  	-0.3700  	0.87932  	0.54971  	-0.0954  	-0.2473  	0.57073  	0.32626  	-0.0460  	0.04979  	-0.1273  	-0.1120  	0.06538  	-0.0453  	-0.0621  	-0.0622  	-0.0139  	-0.0018  	-0.0942  	-0.0507  	-0.0739  	0.00317  	-0.0099  	-0.0018  	0.00169  	-0.0369  	0.03313  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6542  	0.20056  	-0.3121  	-1.3704  	-0.6280  	-1.6497  	0.26994  	0.13609  	0.29843  	0.09697  	0.04435  	0.06426  	0.33730  	0.38720  	0.27116  	1.52080  	-0.3306  	-0.0324  	0.15019  	0.89208  	-0.2249  	-1.1912  	-1.0448  	0.98473  	0.79996  	-0.0819  	0.15547  	0.71456  	-0.2384  	0.05304  	0.12704  	0.31549  	-0.2884  	0.00274  	0.42575  	-0.1134  	0.09426  	-0.2369  	-0.4030  	0.84818  	0.58658  	-0.0991  	-0.2602  	0.56596  	0.31418  	-0.0388  	0.05524  	-0.1496  	-0.1221  	0.05666  	-0.0551  	-0.0554  	-0.0483  	-0.0130  	-0.0064  	-0.1125  	-0.0470  	-0.0726  	0.00594  	-0.0062  	0.00139  	-0.0053  	-0.0242  	0.03574  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6972  	0.16991  	-0.3354  	-1.2780  	-0.6024  	-1.6805  	0.25010  	0.10241  	0.26654  	0.11923  	0.03426  	0.08316  	0.33991  	0.35861  	0.27097  	1.51373  	-0.3174  	-0.0501  	0.16053  	0.86840  	-0.2703  	-1.1941  	-1.0423  	0.96462  	0.83816  	-0.0794  	0.17872  	0.73089  	-0.2487  	0.08314  	0.13546  	0.32157  	-0.3021  	-0.0052  	0.41398  	-0.1028  	0.08379  	-0.2306  	-0.3939  	0.83605  	0.58510  	-0.0870  	-0.2749  	0.56898  	0.31370  	-0.0394  	0.04769  	-0.1416  	-0.1319  	0.05584  	-0.0537  	-0.0549  	-0.0503  	-0.0192  	-0.0050  	-0.1084  	-0.0475  	-0.0759  	0.00570  	-0.0092  	0.00522  	-0.0018  	-0.0210  	0.03352  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5146  	0.23255  	-0.2485  	-1.1436  	-0.5326  	-1.5690  	0.25430  	0.18905  	0.33450  	0.04411  	-0.0826  	0.10615  	0.39642  	0.55385  	0.39863  	1.50823  	-0.3326  	-0.0826  	0.10998  	0.87717  	-0.2001  	-1.2068  	-1.0821  	0.96744  	0.79688  	-0.0707  	0.19045  	0.73731  	-0.2678  	0.08114  	0.12927  	0.30286  	-0.2671  	0.00130  	0.47813  	-0.1297  	0.09665  	-0.2489  	-0.3848  	0.85351  	0.54204  	-0.0829  	-0.2541  	0.56358  	0.31370  	-0.0392  	0.05208  	-0.1424  	-0.1253  	0.06587  	-0.0409  	-0.0650  	-0.0552  	-0.0169  	-0.0079  	-0.0919  	-0.0493  	-0.0843  	0.00975  	-0.0094  	0.00193  	0.01562  	-0.0213  	0.03392  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3061  	0.28759  	-0.1103  	-1.2205  	-0.6132  	-1.4745  	0.28947  	0.23315  	0.38179  	0.06723  	-0.0143  	0.09164  	0.40985  	0.59771  	0.35336  	1.59094  	-0.3390  	-0.0810  	0.14345  	0.84644  	-0.0522  	-1.1833  	-1.0568  	1.00415  	0.79183  	-0.1016  	0.27276  	0.59037  	-0.3698  	0.05662  	0.13062  	0.35213  	-0.2519  	-0.0146  	0.50200  	-0.1503  	0.21710  	-0.1988  	-0.4377  	0.81636  	0.54698  	-0.0733  	-0.2441  	0.55802  	0.31371  	-0.0417  	0.04625  	-0.1394  	-0.1131  	0.06034  	-0.0522  	-0.0615  	-0.0523  	-0.0053  	-0.0032  	-0.0919  	-0.0592  	-0.0822  	0.00599  	-0.0090  	0.00625  	0.01124  	-0.0272  	0.02858  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2595  	0.27552  	-0.0647  	-1.3278  	-0.6797  	-1.5209  	0.31972  	0.30231  	0.37631  	0.12023  	0.14933  	0.10654  	0.39590  	0.57683  	0.14062  	1.67005  	-0.3722  	-0.0579  	0.14676  	0.87415  	-0.0583  	-1.2112  	-1.0737  	0.97350  	0.77048  	-0.1035  	0.23441  	0.60903  	-0.3594  	0.03702  	0.13479  	0.35306  	-0.2299  	-0.0308  	0.47730  	-0.1452  	0.20324  	-0.2000  	-0.4191  	0.80801  	0.59632  	-0.0847  	-0.2227  	0.56858  	0.32426  	-0.0460  	0.05565  	-0.1234  	-0.1075  	0.05588  	-0.0615  	-0.0563  	-0.0522  	-0.0124  	-0.0053  	-0.0994  	-0.0601  	-0.0825  	-0.0002  	-0.0127  	0.00699  	0.00297  	-0.0114  	0.02492  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5586  	0.22035  	-0.2294  	-1.4981  	-0.7041  	-1.6702  	0.26248  	0.23631  	0.38276  	0.17996  	0.16515  	0.05592  	0.37113  	0.52322  	0.03326  	1.64899  	-0.3640  	-0.0571  	0.15982  	0.87428  	-0.1576  	-1.2683  	-1.0899  	0.99004  	0.81006  	-0.0974  	0.20962  	0.64849  	-0.3289  	0.04730  	0.15751  	0.32396  	-0.2462  	-0.0299  	0.47510  	-0.1364  	0.17643  	-0.2314  	-0.3818  	0.81260  	0.61766  	-0.0837  	-0.2083  	0.53981  	0.32584  	-0.0345  	0.05593  	-0.1439  	-0.1266  	0.07586  	-0.0576  	-0.0654  	-0.0499  	-0.0211  	-0.0052  	-0.1022  	-0.0555  	-0.0848  	0.00762  	-0.0137  	0.00443  	-0.0019  	-0.0175  	0.03382  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
